timestamp,value,mark
20170810134500,1348344
20170810134600,1344503
20170810134700,1372590
20170810134800,1348345
20170810134900,1338178
20170810135000,1344003
20170810135100,1345647
20170810135200,1331780
20170810135300,1350219
20170810135400,1359385
20170810135500,1413971
20170810135600,1354858
20170810135700,1356280
20170810135800,1355906
20170810135900,1367857
20170810140000,1386102
20170810140100,1386730
20170810140200,1410457
20170810140300,1423100
20170810140400,1428490
20170810140500,1456118
20170810140600,1444833
20170810140700,1430255
20170810140800,1422851
20170810140900,1422804
20170810141000,1440674
20170810141100,1411895
20170810141200,1406486
20170810141300,1402830
20170810141400,1413695
20170810141500,1437141
20170810141600,1462251
20170810141700,1415451
20170810141800,1453303
20170810141900,1430693
20170810142000,1448484
20170810142100,1440168
20170810142200,1432469
20170810142300,1451402
20170810142400,1444817
20170810142500,1443127
20170810142600,1442571
20170810142700,1431986
20170810142800,1462093
20170810142900,1462982
20170810143000,1518062
20170810143100,1487713
20170810143200,1482316
20170810143300,1505847
20170810143400,1518671
20170810143500,1533735
20170810143600,1500135
20170810143700,1491545
20170810143800,1498008
20170810143900,1506394
20170810144000,1501579
20170810144100,1502539
20170810144200,1519321
20170810144300,1515738
20170810144400,1504172
20170810144500,1507261
20170810144600,1478908
20170810144700,1473655
20170810144800,1478661
20170810144900,1499253
20170810145000,1513380
20170810145100,1503233
20170810145200,1493394
20170810145300,1488887
20170810145400,1503394
20170810145500,1534167
20170810145600,1485874
20170810145700,1482052
20170810145800,1482989
20170810145900,1469926
20170810150000,1486102
20170810150100,1481660
20170810150200,1507952
20170810150300,1525238
20170810150400,1540451
20170810150500,1546486
20170810150600,1551216
20170810150700,1553449
20170810150800,1541268
20170810150900,1532761
20170810151000,1539864
20170810151100,1516738
20170810151200,1522217
20170810151300,1516542
20170810151400,1507102
20170810151500,1526353
20170810151600,1521338
20170810151700,1519215
20170810151800,1526514
20170810151900,1502721
20170810152000,1537718
20170810152100,1530656
20170810152200,1513627
20170810152300,1505632
20170810152400,1517374
20170810152500,1514468
20170810152600,1503414
20170810152700,1502479
20170810152800,1501399
20170810152900,1497524
20170810153000,1514702
20170810153100,1500326
20170810153200,1507511
20170810153300,1516878
20170810153400,1506294
20170810153500,1526426
20170810153600,1513224
20170810153700,1510839
20170810153800,1499606
20170810153900,1509278
20170810154000,1529081
20170810154100,1522821
20170810154200,1519641
20170810154300,1532255
20170810154400,1529637
20170810154500,1530286
20170810154600,1494211
20170810154700,1489209
20170810154800,1493834
20170810154900,1498044
20170810155000,1510398
20170810155100,1506922
20170810155200,1502104
20170810155300,1493403
20170810155400,1497759
20170810155500,1552544
20170810155600,1512168
20170810155700,1499315
20170810155800,1491479
20170810155900,1494815
20170810160000,1533419
20170810160100,1527006
20170810160200,1548066
20170810160300,1548410
20170810160400,1548267
20170810160500,1568595
20170810160600,1568544
20170810160700,1555426
20170810160800,1552028
20170810160900,1550375
20170810161000,1567930
20170810161100,1562532
20170810161200,1547178
20170810161300,1540058
20170810161400,1543139
20170810161500,1573701
20170810161600,1536468
20170810161700,1532116
20170810161800,1528500
20170810161900,1524512
20170810162000,1563071
20170810162100,1537691
20170810162200,1525218
20170810162300,1534816
20170810162400,1530059
20170810162500,1509959
20170810162600,1482384
20170810162700,1492832
20170810162800,1512222
20170810162900,1509794
20170810163000,1554475
20170810163100,1541627
20170810163200,1545076
20170810163300,1545514
20170810163400,1564841
20170810163500,1570206
20170810163600,1560367
20170810163700,1547340
20170810163800,1531291
20170810163900,1520399
20170810164000,1549868
20170810164100,1528017
20170810164200,1536949
20170810164300,1544843
20170810164400,1521153
20170810164500,1524628
20170810164600,1508088
20170810164700,1515986
20170810164800,1517658
20170810164900,1504580
20170810165000,1516181
20170810165100,1504245
20170810165200,1504312
20170810165300,1520650
20170810165400,1504075
20170810165500,1558229
20170810165600,1507906
20170810165700,1515571
20170810165800,1496442
20170810165900,1485733
20170810170000,1519973
20170810170100,1496255
20170810170200,1505859
20170810170300,1500005
20170810170400,1498002
20170810170500,1522273
20170810170600,1515703
20170810170700,1493657
20170810170800,1500950
20170810170900,1484960
20170810171000,1501837
20170810171100,1472986
20170810171200,1469641
20170810171300,1454688
20170810171400,1452037
20170810171500,1444366
20170810171600,1438386
20170810171700,1433374
20170810171800,1424133
20170810171900,1414001
20170810172000,1422953
20170810172100,1410739
20170810172200,1394217
20170810172300,1393792
20170810172400,1408903
20170810172500,1427285
20170810172600,1402862
20170810172700,1397650
20170810172800,1401519
20170810172900,1376950
20170810173000,1388494
20170810173100,1378295
20170810173200,1370420
20170810173300,1358635
20170810173400,1365728
20170810173500,1370572
20170810173600,1356698
20170810173700,1356770
20170810173800,1364826
20170810173900,1321872
20170810174000,1334258
20170810174100,1315210
20170810174200,1321208
20170810174300,1347920
20170810174400,1341856
20170810174500,1344792
20170810174600,1320457
20170810174700,1294315
20170810174800,1282344
20170810174900,1255155
20170810175000,1296471
20170810175100,1278798
20170810175200,1272446
20170810175300,1275452
20170810175400,1267051
20170810175500,1309538
20170810175600,1260921
20170810175700,1251886
20170810175800,1252321
20170810175900,1257835
20170810180000,1249487
20170810180100,1217362
20170810180200,1222247
20170810180300,1238463
20170810180400,1230794
20170810180500,1217362
20170810180600,1211427
20170810180700,1208302
20170810180800,1198165
20170810180900,1186014
20170810181000,1188114
20170810181100,1171780
20170810181200,1173541
20170810181300,1165342
20170810181400,1179028
20170810181500,1186648
20170810181600,1171085
20170810181700,1164962
20170810181800,1153659
20170810181900,1160259
20170810182000,1172640
20170810182100,1159734
20170810182200,1141598
20170810182300,1139639
20170810182400,1143237
20170810182500,1135224
20170810182600,1123149
20170810182700,1119707
20170810182800,1123509
20170810182900,1109363
20170810183000,1143288
20170810183100,1122956
20170810183200,1135813
20170810183300,1126352
20170810183400,1123029
20170810183500,1132715
20170810183600,1122063
20170810183700,1096402
20170810183800,1116989
20170810183900,1106538
20170810184000,1129851
20170810184100,1117924
20170810184200,1104102
20170810184300,1078914
20170810184400,1073862
20170810184500,1090075
20170810184600,1084772
20170810184700,1070857
20170810184800,1078794
20170810184900,1071959
20170810185000,1087833
20170810185100,1093660
20170810185200,1090059
20170810185300,1068414
20170810185400,1087753
20170810185500,1124372
20170810185600,1083926
20170810185700,1069437
20170810185800,1068686
20170810185900,1061507
20170810190000,1075511
20170810190100,1054234
20170810190200,1056956
20170810190300,1059669
20170810190400,1091342
20170810190500,1102001
20170810190600,1108505
20170810190700,1093501
20170810190800,1091655
20170810190900,1088964
20170810191000,1087768
20170810191100,1077201
20170810191200,1073633
20170810191300,1087614
20170810191400,1082032
20170810191500,1099693
20170810191600,1098838
20170810191700,1062391
20170810191800,1065507
20170810191900,1079607
20170810192000,1117502
20170810192100,1094970
20170810192200,1092352
20170810192300,1100078
20170810192400,1082020
20170810192500,1068818
20170810192600,1069602
20170810192700,1050803
20170810192800,1045965
20170810192900,1041047
20170810193000,1098280
20170810193100,1072033
20170810193200,1094261
20170810193300,1095181
20170810193400,1090302
20170810193500,1103027
20170810193600,1081505
20170810193700,1069245
20170810193800,1058733
20170810193900,1071420
20170810194000,1104206
20170810194100,1082433
20170810194200,1083054
20170810194300,1090488
20170810194400,1078715
20170810194500,1086971
20170810194600,1057880
20170810194700,1054754
20170810194800,1059398
20170810194900,1064749
20170810195000,1098538
20170810195100,1086780
20170810195200,1092565
20170810195300,1087414
20170810195400,1088823
20170810195500,1126664
20170810195600,1091093
20170810195700,1082771
20170810195800,1085586
20170810195900,1102194
20170810200000,1127850
20170810200100,1100051
20170810200200,1121479
20170810200300,1129749
20170810200400,1134393
20170810200500,1145402
20170810200600,1133275
20170810200700,1120924
20170810200800,1114663
20170810200900,1121631
20170810201000,1141541
20170810201100,1112387
20170810201200,1126056
20170810201300,1114866
20170810201400,1105765
20170810201500,1134622
20170810201600,1117503
20170810201700,1122879
20170810201800,1127858
20170810201900,1116057
20170810202000,1141114
20170810202100,1137535
20170810202200,1138088
20170810202300,1144109
20170810202400,1130622
20170810202500,1129776
20170810202600,1103350
20170810202700,1113256
20170810202800,1099374
20170810202900,1086280
20170810203000,1130461
20170810203100,1114810
20170810203200,1110557
20170810203300,1122599
20170810203400,1131679
20170810203500,1147598
20170810203600,1141662
20170810203700,1131048
20170810203800,1130271
20170810203900,1130093
20170810204000,1157832
20170810204100,1141508
20170810204200,1127504
20170810204300,1124247
20170810204400,1121169
20170810204500,1141382
20170810204600,1119463
20170810204700,1115328
20170810204800,1109907
20170810204900,1100481
20170810205000,1121365
20170810205100,1105795
20170810205200,1112488
20170810205300,1113412
20170810205400,1108743
20170810205500,1174258
20170810205600,1145128
20170810205700,1120603
20170810205800,1111493
20170810205900,1108184
20170810210000,1116707
20170810210100,1102158
20170810210200,1109731
20170810210300,1122464
20170810210400,1124641
20170810210500,1131250
20170810210600,1134821
20170810210700,1119854
20170810210800,1104924
20170810210900,1091756
20170810211000,1129484
20170810211100,1110548
20170810211200,1105949
20170810211300,1120352
20170810211400,1105690
20170810211500,1125003
20170810211600,1110247
20170810211700,1107264
20170810211800,1103394
20170810211900,1092778
20170810212000,1136646
20170810212100,1136865
20170810212200,1112290
20170810212300,1106860
20170810212400,1108546
20170810212500,1151455
20170810212600,1127672
20170810212700,1102394
20170810212800,1092164
20170810212900,1097296
20170810213000,1158222
20170810213100,1135726
20170810213200,1118146
20170810213300,1117001
20170810213400,1123458
20170810213500,1139187
20170810213600,1120567
20170810213700,1118493
20170810213800,1103538
20170810213900,1100081
20170810214000,1126976
20170810214100,1102552
20170810214200,1109795
20170810214300,1101255
20170810214400,1092202
20170810214500,1093201
20170810214600,1102186
20170810214700,1084230
20170810214800,1102283
20170810214900,1111499
20170810215000,1118736
20170810215100,1118475
20170810215200,1112603
20170810215300,1127187
20170810215400,1107048
20170810215500,1184805
20170810215600,1143608
20170810215700,1096085
20170810215800,1090091
20170810215900,1081213
20170810220000,1103777
20170810220100,1093808
20170810220200,1124961
20170810220300,1108276
20170810220400,1117945
20170810220500,1113338
20170810220600,1133542
20170810220700,1097468
20170810220800,1121877
20170810220900,1110978
20170810221000,1147050
20170810221100,1171900
20170810221200,1158351
20170810221300,1138426
20170810221400,1122478
20170810221500,1128426
20170810221600,1102372
20170810221700,1121533
20170810221800,1117714
20170810221900,1112630
20170810222000,1132710
20170810222100,1125320
20170810222200,1117868
20170810222300,1093600
20170810222400,1073243
20170810222500,1082648
20170810222600,1061826
20170810222700,1044135
20170810222800,1052622
20170810222900,1038664
20170810223000,1060839
20170810223100,1076776
